,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
3997,129.0,青海,16638.27244036152,10155.73585725422,95520.55865864939,5907685.433043738,924.0,青海,36.88553,102.31702999999999
3998,129.0,黑龙江,274239.1385770338,1475457.1231298386,5308012.98080078,30672290.757492367,957.0,黑龙江,47.34939249999999,130.2335575
3999,130.0,上海,72973.93850620689,92040.65305850955,714920.39620123,23360065.012234043,990.0,上海,31.6229,121.54409
4000,130.0,云南,243936.08010062468,1042349.517557647,4741597.217586568,42272117.18475517,0.0,云南,25.904379999999996,102.30507500000002
4001,130.0,内蒙古,80007.06957018863,124164.64521261885,900941.3838238128,24234886.90139337,,,,
4002,130.0,北京,61675.45090836571,59088.84098667919,497750.7871672922,20921484.92093765,66.0,北京,40.45678,117.12141000000001
4003,130.0,吉林,522172.89465907647,2771198.957973002,6202500.524082115,17544127.623285808,99.0,吉林,43.973112500000006,126.18114
4004,130.0,四川,297534.31309398107,708374.710825757,4394017.422355883,78010073.55372444,132.0,四川,30.53237777777778,105.2965627777778
4005,130.0,天津,56255.16139267361,140091.9836730231,854774.3716061976,14548878.483328104,165.0,天津,40.045770000000005,117.82478
4006,130.0,宁夏,17424.958757387376,7080.250235024283,74137.88424673895,6781356.906760851,,,,
4007,130.0,安徽,193430.3601200194,265021.3220810605,2006507.7557587088,60775040.562040254,231.0,安徽,32.297855625000004,117.78378999999998
4008,130.0,山东,482884.4663419988,1957105.0228528879,9239881.266920857,88790129.24388422,264.0,山东,36.72984058823529,118.55807705882354
4009,130.0,山西,223005.34436643514,1096614.999039987,4430147.574116578,31430232.082477015,297.0,山西,37.94250727272727,113.0517218181818
4010,130.0,广东,374876.66669729596,685934.4618070656,4694880.45742412,107704308.41407144,330.0,广东,23.33513857142857,114.03101857142859
4011,130.0,广西,193628.95844403666,591317.0290179836,3295823.0305996854,45179230.9819383,,,,
4012,130.0,新疆,158506.13427585055,827661.4065472265,3194028.918033329,20689803.541143596,,,,
4013,130.0,江苏,277195.08179972065,595126.9335418572,3847039.773612583,75790638.21104586,429.0,江苏,33.117227692307694,119.85052999999999
4014,130.0,江西,132300.314586729,112073.50639111028,973150.231496783,45262475.94752537,462.0,江西,28.422473636363634,116.2816772727273
4015,130.0,河北,299161.88120221987,913947.7070891032,5077789.276591771,69269101.13511683,495.0,河北,39.43456181818181,116.94264636363637
4016,130.0,河南,271138.3324573077,200910.80458160577,1801250.4744513084,93776700.38850978,528.0,河南,34.62354470588235,114.39410823529411
4017,130.0,浙江,192524.60524173576,380248.0524079813,2537092.7118895957,54260134.63046074,561.0,浙江,30.10409363636364,120.86088727272727
4018,130.0,海南,31042.38474344078,63757.16910111829,422747.3457596137,8822453.10039583,594.0,海南,19.191874285714285,110.12555857142857
4019,130.0,湖北,148732.62259904176,397.4457408011142,6015.543760028714,59019854.38790015,627.0,湖北,31.060170000000003,113.48653125000003
4020,130.0,湖南,192100.93226884387,126407.0389950322,1167992.2644287844,67503499.7643074,660.0,湖南,28.16187230769231,112.56216384615384
4021,130.0,甘肃,136875.96131668257,616135.465006685,2727267.4011172666,22889721.17255938,693.0,甘肃,37.30401,103.87728333333332
4022,130.0,福建,129839.69990267181,234475.1117596552,1611991.3189214347,37433693.869416244,726.0,福建,26.142049999999998,118.73027333333334
4023,130.0,西藏,8716.681431822499,3335.4308475128223,35330.26083707517,3392617.6268835897,,,,
4024,130.0,贵州,142441.85431443746,435414.8188722203,2419436.196837371,33002707.129975997,792.0,贵州,27.496083333333335,107.00552
4025,130.0,辽宁,366867.351420045,2059484.1496229894,6824885.611864573,34338762.88709243,825.0,辽宁,41.50919357142857,123.15024785714284
4026,130.0,重庆,84297.21295037722,43003.72661418484,422045.182988805,30470653.87744663,858.0,重庆,31.947670000000002,109.8788
4027,130.0,陕西,119495.81354523844,163654.19458172182,1233902.8323442503,37122947.159528784,891.0,陕西,35.282599000000005,109.596947
4028,130.0,青海,16437.775489604006,8663.610165136033,84317.90588260742,5920580.708462656,924.0,青海,36.88553,102.31702999999999
4029,130.0,黑龙江,245290.71982801575,1258496.0213572169,4837340.748914314,31388872.509900473,957.0,黑龙江,47.34939249999999,130.2335575
4030,131.0,上海,71352.94710208975,78321.53561954177,633746.2515571489,23456579.26572121,990.0,上海,31.6229,121.54409
4031,131.0,云南,225970.12199259436,886590.5560727362,4275206.512805322,42912232.80912936,0.0,云南,25.904379999999996,102.30507500000002
4032,131.0,内蒙古,77866.71483212097,105610.89241525004,800008.4045430345,24356513.988209583,,,,
4033,131.0,北京,60594.49452816961,50321.65720242876,440402.57106415427,20988681.277205233,66.0,北京,40.45678,117.12141000000001
4034,131.0,吉林,432296.97361234395,2399208.3860242344,5827029.44632653,18381465.194036894,99.0,吉林,43.973112500000006,126.18114
4035,131.0,四川,285767.6132290412,602078.958886404,3918887.5221421313,78603265.90574248,132.0,四川,30.53237777777778,105.2965627777778
4036,131.0,天津,53938.43693824684,119060.04418194601,762728.4953848647,14664273.02349494,165.0,天津,40.045770000000005,117.82478
4037,131.0,宁夏,17277.685900006032,6047.481386568246,65309.31157926657,6791365.52113416,,,,
4038,131.0,安徽,188811.72151356027,225469.74034067622,1779799.4290781266,61045919.10906768,231.0,安徽,32.297855625000004,117.78378999999998
4039,131.0,山东,449564.97635974345,1664240.3423596618,8318681.466362023,90037513.21491854,264.0,山东,36.72984058823529,118.55807705882354
4040,131.0,山西,203070.3136032247,933780.863296533,4014846.818117505,32028302.00498275,297.0,山西,37.94250727272727,113.0517218181818
4041,131.0,广东,363233.5771245943,583255.1410785897,4175394.0059730415,108338117.2758237,330.0,广东,23.33513857142857,114.03101857142859
4042,131.0,广西,183900.17560068434,502492.97369167197,2949439.759638392,45624167.09106926,,,,
4043,131.0,新疆,143222.17206583216,705001.8009993738,2900778.5818567006,21120997.445078097,,,,
4044,131.0,江苏,267249.4099016147,505884.7831829869,3426877.2264318606,76309988.58048356,429.0,江苏,33.117227692307694,119.85052999999999
4045,131.0,江西,130212.55840823872,95482.34483774884,860453.867976569,45393851.22877743,462.0,江西,28.422473636363634,116.2816772727273
4046,131.0,河北,284067.3685809938,776717.6018621455,4544612.342100066,69954602.68745673,495.0,河北,39.43456181818181,116.94264636363637
4047,131.0,河南,267308.6493990278,171255.3535429514,1591566.794497316,94019869.20256071,528.0,河南,34.62354470588235,114.39410823529411
4048,131.0,浙江,186130.6726209435,323267.3096274434,2257959.8711858303,54602642.14656583,561.0,浙江,30.10409363636364,120.86088727272727
4049,131.0,海南,29984.199495478795,54189.159498893896,376302.6489322522,8879523.992073378,594.0,海南,19.191874285714285,110.12555857142857
4050,131.0,湖北,148714.74635557423,349.08102746845174,5269.686309225023,59020666.486307755,627.0,湖北,31.060170000000003,113.48653125000003
4051,131.0,湖南,189650.53872858855,107789.59270278213,1031381.1485634039,67661178.72000527,660.0,湖南,28.16187230769231,112.56216384615384
4052,131.0,甘肃,126247.19519169877,524074.986963888,2461775.5461342167,23257902.271710213,693.0,甘肃,37.30401,103.87728333333332
4053,131.0,福建,125853.6746209766,199381.95174807456,1433451.676160317,37651312.697470635,726.0,福建,26.142049999999998,118.73027333333334
4054,131.0,西藏,8646.564655223523,2849.642482859662,31116.580765322156,3397387.2120965947,,,,
4055,131.0,贵州,135255.00842638515,370032.52828156925,2165381.4467430296,33329331.016549043,792.0,贵州,27.496083333333335,107.00552
4056,131.0,辽宁,323770.3103890364,1759333.8323834997,6246773.412533354,35260122.44469415,825.0,辽宁,41.50919357142857,123.15024785714284
4057,131.0,重庆,83429.83313955028,36703.81865598098,372236.37105434714,30527629.977150116,858.0,重庆,31.947670000000002,109.8788
4058,131.0,陕西,116628.48676280589,139245.82226720074,1094601.6490747302,37289524.041895255,891.0,陕西,35.282599000000005,109.596947
4059,131.0,青海,16262.826624577963,7394.624002639404,74378.92361597808,5931963.625756808,924.0,青海,36.88553,102.31702999999999
4060,131.0,黑龙江,221693.9096479147,1072343.4946444484,4394049.084703751,32041913.511003904,957.0,黑龙江,47.34939249999999,130.2335575
4061,132.0,上海,69947.88058850143,66673.01286320647,561244.0968668574,23542135.009681426,990.0,上海,31.6229,121.54409
4062,132.0,云南,210964.4134158888,753831.1719706524,3845818.726255393,43489385.688358076,0.0,云南,25.904379999999996,102.30507500000002
4063,132.0,内蒙古,76016.86829010454,89858.9235547248,709609.0853322665,24464515.122822892,,,,
4064,132.0,北京,59654.675526582,42874.53333694491,389335.1668375649,21048135.624298893,66.0,北京,40.45678,117.12141000000001
4065,132.0,吉林,362395.9429574393,2069241.3523417667,5440248.53540982,19168114.169290975,99.0,吉林,43.973112500000006,126.18114
4066,132.0,四川,275688.2619224381,511811.81704527314,3490184.1998006776,79132315.72123167,132.0,四川,30.53237777777778,105.2965627777778
4067,132.0,天津,51956.29213369282,101198.84828950904,679603.489204899,14767241.370371897,165.0,天津,40.045770000000005,117.82478
4068,132.0,宁夏,17148.979225305593,5168.274496840644,57500.46808049362,6800182.278197361,,,,
4069,132.0,安徽,184812.68122203913,191890.490575418,1577104.7962093588,61286192.031993225,231.0,安徽,32.297855625000004,117.78378999999998
4070,132.0,山东,421637.2698163366,1414794.6585097918,7473032.858796427,91160535.21287741,264.0,山东,36.72984058823529,118.55807705882354
4071,132.0,山西,186619.13262054083,794601.9003964614,3628472.641554397,32570306.325428613,297.0,山西,37.94250727272727,113.0517218181818
4072,132.0,广东,353200.3657827954,496079.1622406237,3708925.005346446,108901795.46663006,330.0,广东,23.33513857142857,114.03101857142859
4073,132.0,广西,175631.36537644308,427012.9549673012,2635014.221035821,46022341.458620444,,,,
4074,132.0,新疆,130680.18294748987,600043.4899511538,2626673.773472608,21512602.55362875,,,,
4075,132.0,江苏,258707.81700451646,430112.2455495873,3048562.9313940573,76772617.00605185,429.0,江苏,33.117227692307694,119.85052999999999
4076,132.0,江西,128395.64875257699,81385.53035378577,760206.319939357,45510012.50095427,462.0,江西,28.422473636363634,116.2816772727273
4077,132.0,河北,271239.38395982207,660092.6528396263,4060542.609560248,70568125.35364023,495.0,河北,39.43456181818181,116.94264636363637
4078,132.0,河南,263972.3992485679,146049.04476958612,1405247.8361640037,94234730.71981785,528.0,河南,34.62354470588235,114.39410823529411
4079,132.0,浙江,180629.17801774622,274890.9192927334,2007013.1735136504,54907466.72917592,561.0,浙江,30.10409363636364,120.86088727272727
4080,132.0,海南,29074.36702012362,46067.46539110009,334533.3179095471,8930324.849679232,594.0,海南,19.191874285714285,110.12555857142857
4081,132.0,湖北,148698.99095222904,306.65625956890665,4616.458828724387,59021377.8939595,627.0,湖北,31.060170000000003,113.48653125000003
4082,132.0,湖南,187514.26595006295,91960.93336417738,910109.6256244747,67800415.17506133,660.0,湖南,28.16187230769231,112.56216384615384
4083,132.0,甘肃,117398.23995783894,445578.11103709985,2216781.6785667455,23590241.97043833,693.0,甘肃,37.30401,103.87728333333332
4084,132.0,福建,122417.93501362075,169587.36606408464,1273166.0251700198,37844828.67375228,726.0,福建,26.142049999999998,118.73027333333334
4085,132.0,西藏,8585.272879501123,2435.993844772118,27390.782775813608,3401587.950499913,,,,
4086,132.0,贵州,129147.37339530964,314468.0752657165,1934727.039479649,33621657.51185935,792.0,贵州,27.496083333333335,107.00552
4087,132.0,辽宁,288957.8033915403,1500924.0339837458,5696681.307238601,36103436.85538615,825.0,辽宁,41.50919357142857,123.15024785714284
4088,132.0,重庆,82672.61377306705,31343.73491313405,328101.76407134044,30577881.88724245,858.0,重庆,31.947670000000002,109.8788
4089,132.0,陕西,114145.83750900779,118520.83447646539,970038.0634941751,37437295.26452035,891.0,陕西,35.282599000000005,109.596947
4090,132.0,青海,16110.05937779634,6314.953915647793,65570.20626159427,5942004.780444965,924.0,青海,36.88553,102.31702999999999
4091,132.0,黑龙江,202321.3892799269,912992.0992383615,3979576.3740428193,32635110.137438912,957.0,黑龙江,47.34939249999999,130.2335575
4092,133.0,上海,68728.02231977395,56780.70232139954,496588.312600366,23617902.96275845,990.0,上海,31.6229,121.54409
4093,133.0,云南,198362.24646345538,640794.8102613104,3452271.7268726905,44008571.21640255,0.0,云南,25.904379999999996,102.30507500000002
4094,133.0,内蒙古,74414.93156092473,76484.37302478381,628788.3460715313,24560312.34934275,,,,
4095,133.0,北京,58836.583329547764,36546.86997782166,343920.6748706511,21100695.871821966,66.0,北京,40.45678,117.12141000000001
4096,133.0,吉林,307688.14215357724,1779075.594422001,5050688.541853122,19902547.7215713,99.0,吉林,43.973112500000006,126.18114
4097,133.0,四川,267028.13460169797,435169.9748584677,3104311.3023351314,79603490.58820476,132.0,四川,30.53237777777778,105.2965627777778
4098,133.0,天津,50255.04688098445,86033.61882729924,604723.4928771558,14858987.841414558,165.0,天津,40.045770000000005,117.82478
4099,133.0,宁夏,17036.449741025404,4419.424898314057,50599.283972433754,6807944.841388227,,,,
4100,133.0,安徽,181344.07594387914,163377.34742434166,1396177.3971503316,61499101.17948149,231.0,安徽,32.297855625000004,117.78378999999998
4101,133.0,山东,398107.16657025885,1202525.6520042375,6699972.532610541,92169394.64881493,264.0,山东,36.72984058823529,118.55807705882354
4102,133.0,山西,172955.69202710415,675831.6909238212,3271062.4850106305,33060150.132038455,297.0,山西,37.94250727272727,113.0517218181818
4103,133.0,广东,344534.2028126432,422065.4648373386,3290899.989998113,109402500.34235182,330.0,广东,23.33513857142857,114.03101857142859
4104,133.0,广西,168576.25723587765,362899.2372799831,2350456.1270238687,46378068.37846028,,,,
4105,133.0,新疆,120318.05459698368,510398.3699764677,2372080.0623789984,21867203.513047554,,,,
4106,133.0,江苏,251352.01846846822,365782.66982737096,2708692.309914124,77184173.00179005,429.0,江苏,33.117227692307694,119.85052999999999
4107,133.0,江西,126812.77012286772,69404.15392453075,671142.721806508,45612640.354146086,462.0,江西,28.422473636363634,116.2816772727273
4108,133.0,河北,260295.31006154075,561021.2845979698,3622384.799409552,71116298.60593086,495.0,河北,39.43456181818181,116.94264636363637
4109,133.0,河南,261063.33217871672,124616.6043778396,1239880.8857434609,94424439.17769998,528.0,河南,34.62354470588235,114.39410823529411
4110,133.0,浙江,175883.63792848127,233821.3061665428,1781881.5483047632,55178413.50760026,561.0,浙江,30.10409363636364,120.86088727272727
4111,133.0,海南,28290.058393139803,39173.86311956723,297049.2308902749,8975486.84759702,594.0,海南,19.191874285714285,110.12555857142857
4112,133.0,湖北,148685.11016932016,269.42766588295115,4044.3462634414127,59022001.11590138,627.0,湖北,31.060170000000003,113.48653125000003
4113,133.0,湖南,185650.34521856188,78498.03186831556,802571.6483925335,67923279.97452064,660.0,湖南,28.16187230769231,112.56216384615384
4114,133.0,甘肃,109988.53770182034,378724.79478693515,1991779.1704664181,23889507.497044843,693.0,甘肃,37.30401,103.87728333333332
4115,133.0,福建,119449.66964018071,144291.07042684391,1129553.172782748,38016706.08715023,726.0,福建,26.142049999999998,118.73027333333334
4116,133.0,西藏,8531.674171800083,2083.59357834447,24099.026075207457,3405285.706174648,,,,
4117,133.0,贵州,123936.75259317394,267267.3501902328,1725950.2350275158,33882845.6621891,792.0,贵州,27.496083333333335,107.00552
4118,133.0,辽宁,260624.41595316734,1279103.415758161,5177783.336425347,36872488.831863366,825.0,辽宁,41.50919357142857,123.15024785714284
4119,133.0,重庆,82011.16907906938,26781.22378827603,289031.98174056516,30622175.625392083,858.0,重庆,31.947670000000002,109.8788
4120,133.0,陕西,111992.49118087233,100920.70839185662,858836.3973352057,37568250.403092064,891.0,陕西,35.282599000000005,109.596947
4121,133.0,青海,15976.57997348332,5395.941000686181,57770.720735553674,5950856.75829028,924.0,青海,36.88553,102.31702999999999
4122,133.0,黑龙江,186309.30196507814,776838.83668015,3594498.913420099,33172352.94793469,957.0,黑龙江,47.34939249999999,130.2335575
4123,134.0,上海,67667.48484045948,48377.789413814084,439012.34078621655,23684942.3849595,990.0,上海,31.6229,121.54409
4124,134.0,云南,187725.46739449774,544632.4542867163,3093014.178788429,44474627.899530366,0.0,云南,25.904379999999996,102.30507500000002
4125,134.0,内蒙古,73025.27900410417,65126.63007747373,556649.3148560051,24645198.776062407,,,,
4126,134.0,北京,58123.71619272257,31168.592118343247,303582.5287594168,21147125.162929505,66.0,北京,40.45678,117.12141000000001
4127,134.0,吉林,264565.78953685437,1525685.3479683902,4665358.1877732845,20584390.674721472,99.0,吉林,43.973112500000006,126.18114
4128,134.0,四川,259567.41416999348,370102.36614709423,2757757.6056629666,80022572.61402,132.0,四川,30.53237777777778,105.2965627777778
4129,134.0,天津,48790.796176120995,73158.93306094616,537424.7578099563,14940625.512952974,165.0,天津,40.045770000000005,117.82478
4130,134.0,宁夏,16938.029622700746,3781.2742002530395,44504.951452540874,6814775.744724506,,,,
4131,134.0,安徽,178330.9804606501,139160.88500351374,1234923.0064390937,61687585.12809679,231.0,安徽,32.297855625000004,117.78378999999998
4132,134.0,山东,378188.4821348199,1022023.3944389703,5995897.182708824,93073890.94071735,264.0,山东,36.72984058823529,118.55807705882354
4133,134.0,山西,161539.99849969667,574608.7692972585,2942107.6646881653,33501743.56751489,297.0,山西,37.94250727272727,113.0517218181818
4134,134.0,广东,337033.43437874614,359221.98913167923,2916972.735487924,109846771.84100157,330.0,广东,23.33513857142857,114.03101857142859
4135,134.0,广西,162535.87116137074,308456.41714115953,2093627.756088977,46695379.9556085,,,,
4136,134.0,新疆,111702.45330898862,433947.5762683848,2136915.6489539114,22187434.32146872,,,,
4137,134.0,江苏,245002.09321753224,311168.8167737451,2403982.626380279,77549846.46362846,429.0,江苏,33.117227692307694,119.85052999999999
4138,134.0,江西,125432.52620380341,59217.03885617326,592105.8133500512,45703244.621589966,462.0,江西,28.422473636363634,116.2816772727273
4139,134.0,河北,250926.057103496,476886.99012301967,3226866.3989222576,71605320.55385116,495.0,河北,39.43456181818181,116.94264636363637
4140,134.0,河南,258524.76641716532,106385.73607641773,1093266.4002310669,94591823.09727535,528.0,河南,34.62354470588235,114.39410823529411
4141,134.0,浙江,171781.0988531268,198953.62754747347,1580297.7569780438,55418967.5166214,561.0,浙江,30.10409363636364,120.86088727272727
4142,134.0,海南,27612.40914778435,33322.535178328144,263476.5619066823,9015588.493767207,594.0,海南,19.191874285714285,110.12555857142857
4143,134.0,湖北,148672.88545900502,236.74776521760322,3543.264128857314,59022547.10264695,627.0,湖北,31.060170000000003,113.48653125000003
4144,134.0,湖南,184022.94643676796,67042.42533872357,707307.4811709274,68031627.14705363,660.0,湖南,28.16187230769231,112.56216384615384
4145,134.0,甘肃,103751.19199395132,321841.3413636483,1786009.7815846074,24158397.685057808,693.0,甘肃,37.30401,103.87728333333332
4146,134.0,福建,116880.06955342286,122812.15877579445,1001112.0061948843,38169195.7654759,726.0,福建,26.142049999999998,118.73027333333334
4147,134.0,西藏,8484.787917550211,1783.2142362035968,21192.923151445197,3408539.074694801,,,,
4148,134.0,贵州,119475.96496270465,227183.5794556633,1537491.51166384,34115848.94391782,792.0,贵州,27.496083333333335,107.00552
4149,134.0,辽宁,237397.00355548775,1089146.9255294804,4691966.4886342855,37571489.582280785,825.0,辽宁,41.50919357142857,123.15024785714284
4150,134.0,重庆,81433.09763364364,22895.757935655758,254476.20150363486,30661194.94292706,858.0,重庆,31.947670000000002,109.8788
4151,134.0,陕西,110121.92046237955,85971.16104503996,759713.6017602624,37684193.31673232,891.0,陕西,35.282599000000005,109.596947
4152,134.0,青海,15859.894047250562,4613.303426804575,50870.99693636829,5958655.805589579,924.0,青海,36.88553,102.31702999999999
4153,134.0,黑龙江,172991.15086713812,660683.8483313983,3238714.699555077,33657610.301246405,957.0,黑龙江,47.34939249999999,130.2335575
4154,135.0,上海,66744.35172465014,41237.957627321084,387808.63968237967,23744209.05096564,990.0,上海,31.6229,121.54409
4155,135.0,云南,178706.63573489417,462879.21023186715,2766229.340366444,44892184.813666806,0.0,云南,25.904379999999996,102.30507500000002
4156,135.0,内蒙古,71817.9640290007,55479.50670633159,492356.09569669,24720346.433567967,,,,
4157,135.0,北京,57501.99197474179,26595.55098326682,267793.6527299527,21188108.804312028,66.0,北京,40.45678,117.12141000000001
4158,135.0,吉林,230316.27360338456,1305653.972573795,4289815.723751956,21214214.030070864,99.0,吉林,43.973112500000006,126.18114
4159,135.0,四川,253124.74968503535,314861.30294087,2447144.0565896486,80394869.8907845,132.0,四川,30.53237777777778,105.2965627777778
4160,135.0,天津,47527.399083387,62229.17464352247,477065.5710157699,15013177.855257317,165.0,天津,40.045770000000005,117.82478
4161,135.0,宁夏,16851.925571940887,3237.1658843040573,39126.99537315669,6820783.913170598,,,,
4162,135.0,安徽,175710.13417927083,118588.25045097408,1091401.881403735,61854299.73396607,231.0,安徽,32.297855625000004,117.78378999999998
4163,135.0,山东,361254.86131966126,868619.7828476339,5356788.295449628,93883337.06038305,264.0,山东,36.72984058823529,118.55807705882354
4164,135.0,山西,151950.05781015745,488430.58177058795,2640691.2581714727,33898928.10224779,297.0,山西,37.94250727272727,113.0517218181818
4165,135.0,广东,330529.6655171826,305855.42647129623,2583051.7477190006,110240563.16029245,330.0,广东,23.33513857142857,114.03101857142859
4166,135.0,广西,157348.31824458306,262234.5672010873,1862397.411873825,46978019.70268051,,,,
4167,135.0,新疆,104496.87859007879,368828.5549425639,1920756.6323898642,22475917.934077498,,,,
4168,135.0,江苏,239508.84725706224,264800.59327192424,2131306.4412812325,77874384.1181898,429.0,江苏,33.117227692307694,119.85052999999999
4169,135.0,江西,124228.04833169587,50552.01025225193,522041.03502382315,45783178.906392224,462.0,江西,28.422473636363634,116.2816772727273
4170,135.0,河北,242880.19620577613,405451.68600023625,2870720.600088256,72040947.51770566,495.0,河北,39.43456181818181,116.94264636363637
4171,135.0,河南,256308.05163298498,90871.49484786177,963406.3922126091,94739414.06130654,528.0,河南,34.62354470588235,114.39410823529411
4172,135.0,浙江,168227.53894866037,169348.249527361,1400116.4977105868,55632307.71381344,561.0,浙江,30.10409363636364,120.86088727272727
4173,135.0,海南,27025.73897084372,28355.449492214088,233460.98191233492,9051157.82962461,594.0,海南,19.191874285714285,110.12555857142857
4174,135.0,湖北,148662.12298632713,208.0522770258927,3104.381432331177,59023025.443304345,627.0,湖北,31.060170000000003,113.48653125000003
4175,135.0,湖南,182601.24396814388,57290.39025089373,622994.7087693061,68127113.6570117,660.0,湖南,28.16187230769231,112.56216384615384
4176,135.0,甘肃,98475.45015586387,273476.8596411277,1598538.6846312934,24399509.00557173,693.0,甘肃,37.30401,103.87728333333332
4177,135.0,福建,114651.64348808888,104571.89171182935,886430.578487874,38304345.88631221,726.0,福建,26.142049999999998,118.73027333333334
4178,135.0,西藏,8443.763032161109,1527.0367488921004,18629.080898700693,3411400.1193202464,,,,
4179,135.0,贵州,115645.28824714778,193150.32626194294,1367794.0874984986,34323410.29799244,792.0,贵州,27.496083333333335,107.00552
4180,135.0,辽宁,218224.81163141876,926794.6298653027,4240075.5002569035,38204905.05824641,825.0,辽宁,41.50919357142857,123.15024785714284
4181,135.0,重庆,80927.68308247559,19585.21283088118,223937.8739565868,30695549.23013005,858.0,重庆,31.947670000000002,109.8788
4182,135.0,陕西,108494.84530249919,73269.70936408032,671480.7923634669,37786754.65296995,891.0,陕西,35.282599000000005,109.596947
4183,135.0,青海,15757.846210437172,3946.467359150536,44772.296254426,5965523.390175989,924.0,青海,36.88553,102.31702999999999
4184,135.0,黑龙江,161848.9945306725,561712.0299459642,2911602.1898370413,34094836.78568634,957.0,黑龙江,47.34939249999999,130.2335575
4185,136.0,上海,65939.99121972959,35169.325194354795,342327.46626314527,23796563.217322763,990.0,上海,31.6229,121.54409
4186,136.0,云南,171028.19303757767,393411.1178905391,2469934.9144556187,45265625.77461628,0.0,云南,25.904379999999996,102.30507500000002
4187,136.0,内蒙古,70767.6945170409,47283.19176723612,435134.60722869216,24786814.50648702,,,,
4188,136.0,北京,56959.35193989812,22705.599187566015,236074.10144195356,21224260.947430573,66.0,北京,40.45678,117.12141000000001
4189,136.0,吉林,202900.8907150374,1115460.3600331761,3928299.5964744072,21793339.152777378,99.0,吉林,43.973112500000006,126.18114
4190,136.0,四川,247549.63085653918,267959.53794588783,2169256.4927735245,80725234.3384241,132.0,四川,30.53237777777778,105.2965627777778
4191,136.0,天津,46434.92419481367,52950.120424842054,423033.2480358947,15077581.707344446,165.0,天津,40.045770000000005,117.82478
4192,136.0,宁夏,16776.57973547556,2772.9840733853734,34384.37864516455,6826066.057545975,,,,
4193,136.0,安徽,173427.89081613862,101105.7854056106,963827.3358227264,62001638.98795557,231.0,安徽,32.297855625000004,117.78378999999998
4194,136.0,山东,346803.61537587974,738301.0649834765,4778391.839371867,94606503.48026875,264.0,山东,36.72984058823529,118.55807705882354
4195,136.0,山西,143853.60877417552,415121.93384480523,2365603.0352800884,34255421.42210094,297.0,山西,37.94250727272727,113.0517218181818
4196,136.0,广东,324881.5412575781,260527.646319018,2285315.6661888184,110589275.14623451,330.0,广东,23.33513857142857,114.03101857142859
4197,136.0,广西,152881.00708469094,222996.11716079823,1654679.5224710398,47229443.35328348,,,,
4198,136.0,新疆,98438.06031701101,313415.947391871,1722925.9128409931,22735220.07945013,,,,
4199,136.0,江苏,234747.86386989447,225428.14444710463,1887713.5039202534,78162110.48776276,429.0,江苏,33.117227692307694,119.85052999999999
4200,136.0,江西,123176.26984362664,43178.45369827918,459990.830337649,45853654.44612044,462.0,江西,28.422473636363634,116.2816772727273
4201,136.0,河北,235951.83639904647,344804.76480692654,2550748.6000763807,72428494.79871757,495.0,河北,39.43456181818181,116.94264636363637
4202,136.0,河南,254371.31132150456,77662.98601803191,848491.7784052171,94869473.92425524,528.0,河南,34.62354470588235,114.39410823529411
4203,136.0,浙江,165144.2697821965,144206.8104392647,1239325.4787742177,55821323.441004366,561.0,浙江,30.10409363636364,120.86088727272727
4204,136.0,海南,26516.942174557124,24138.338039798335,206669.65760287206,9082675.062182775,594.0,海南,19.191874285714285,110.12555857142857
4205,136.0,湖北,148652.6509627359,182.84892111281115,2719.9653184707836,59023444.53479771,627.0,湖北,31.060170000000003,113.48653125000003
4206,136.0,湖南,181358.6484278314,48984.587416057286,548438.8214605987,68211217.94269556,660.0,湖南,28.16187230769231,112.56216384615384
4207,136.0,甘肃,93993.63912409561,232379.19406604132,1428315.4388129234,24615311.727996957,693.0,甘肃,37.30401,103.87728333333332
4208,136.0,福建,112716.10758119376,89078.77900008624,784191.0990106493,38424014.014408074,726.0,福建,26.142049999999998,118.73027333333334
4209,136.0,西藏,8407.859667692308,1308.4339885455502,16368.66110219145,3413915.045241571,,,,
4210,136.0,贵州,112346.68537488523,164257.20809054835,1215333.6067298586,34508062.499804735,792.0,贵州,27.496083333333335,107.00552
4211,136.0,辽宁,202298.354516896,788255.3153356083,3822131.0793664386,38777315.2507811,825.0,辽宁,41.50919357142857,123.15024785714284
4212,136.0,重庆,80485.6456005298,16763.048174346775,196970.46311092775,30725780.84311419,858.0,重庆,31.947670000000002,109.8788
4213,136.0,陕西,107077.95828555682,62474.97815367598,593042.5036217456,37877404.55993902,891.0,陕西,35.282599000000005,109.596947
4214,136.0,青海,15668.569923043866,3377.99908668542,39385.78081993691,5971567.6501703365,924.0,青海,36.88553,102.31702999999999
4215,136.0,黑龙江,152477.34089139252,477465.0119275835,2612154.5658667013,34487903.08131434,957.0,黑龙江,47.34939249999999,130.2335575
4216,137.0,上海,65238.503831669055,30009.258383356202,301974.81251667975,23842777.42526829,990.0,上海,31.6229,121.54409
4217,137.0,云南,164466.79044896242,334404.0008307312,2202062.220652533,45599066.98806779,0.0,云南,25.904379999999996,102.30507500000002
4218,137.0,内蒙古,69853.0161720716,40317.33815099941,384271.96721402474,24845557.678462893,,,,
4219,137.0,北京,56485.4379398106,19395.24665639253,207988.36427855084,21256130.951125238,66.0,北京,40.45678,117.12141000000001
